,model_MSD_ERM_51.pt,model_MSD_REx_99.pt,model_PGD_Linf_103.pt,model_std_ERM_140.pt,model_std_REx_110.pt,model_ERM_clean_56.pt
brightness,51.7,60.2,61.5,29.1,54.5,31.7
contrast,39.8,42.7,43.7,33.4,40.6,35.4
defocus_blur,44.9,52.8,52.6,25.8,49.1,22.9
elastic_transform,42.1,50.3,50.1,24.5,46.4,21.6
fog,41.7,45.8,45.8,32.7,44.2,32.5
frost,54.5,61.0,63.1,33.6,56.8,28.4
gaussian_blur,44.5,52.0,51.4,25.7,48.1,22.2
gaussian_noise,35.4,50.9,53.3,25.1,48.7,13.4
glass_blur,39.8,48.3,49.7,24.2,46.1,18.0
impulse_noise,33.0,46.0,47.7,24.8,45.6,14.7
jpeg_compression,44.8,53.7,54.7,25.4,50.5,18.6
motion_blur,42.9,50.4,49.6,24.9,46.3,23.2
pixelate,44.6,53.2,54.8,25.3,50.2,20.9
saturate,37.6,47.6,49.1,20.8,43.6,20.8
shot_noise,34.5,50.3,52.3,24.8,48.4,13.6
snow,47.9,55.8,57.9,27.6,52.4,22.3
spatter,42.4,50.5,52.6,24.6,48.4,18.4
speckle_noise,32.3,49.0,50.9,24.5,47.5,13.2
zoom_blur,45.2,52.7,52.3,26.1,48.1,22.3
