,model_std_ERM_140.pt,model_std_REx_110.pt,model_MSD_ERM_51.pt,model_MSD_REx_99.pt,model_MSD_REx_105.pt,model_PGD_L1_110.pt,model_PGD_L2_103.pt,model_PGD_Linf_103.pt,model_ERM_clean_56.pt,0082.ckpt.pth
clean,80.0,76.8,78.6,77.4,79.1,93.4,87.4,80.8,92.7,23.3
PGD_L1_std,78.3,74.9,76.6,75.2,76.2,75.1,86.5,78.2,80.7,22.5
PGD_L2_std,67.9,68.7,69.8,68.7,69.2,0.4,77.1,70.0,5.4,18.4
PGD_Linf_std,34.4,48.1,45.8,48.3,47.8,0.0,23.8,47.3,0.0,10.0
Deepfool_base,64.4,67.1,67.1,67.3,67.9,0.0,68.6,69.0,0.3,16.6
CW_base,14.5,29.6,17.9,20.9,19.7,0.1,4.2,17.4,0.0,9.1
PGD_Linf_mod,16.9,28.2,27.4,30.7,28.9,0.0,4.4,28.9,0.0,5.0
Deepfool_mod,35.2,45.3,44.9,46.2,45.3,0.0,25.4,46.3,0.0,7.4
CW_mod,4.8,5.3,1.9,3.7,3.9,0.0,0.6,2.5,0.0,0.8
Autoattack,33.5,43.1,42.8,44.8,44.2,0.0,22.4,44.8,0.0,6.9
Autoattack_L2,59.2,58.4,61.1,56.6,57.4,0.0,62.7,57.7,0.0,12.1
worst_no_skipped,14.2,23.5,16.5,19.6,18.5,0.0,3.2,16.9,0.0,3.8
worst_with_skipped,4.8,5.0,1.9,3.7,3.8,0.0,0.6,2.5,0.0,0.6
worst_seen,14.5,29.2,45.8,48.2,47.8,75.1,77.1,47.3,92.7,18.4
worst_unseen,4.8,5.0,1.9,3.7,3.8,0.0,0.6,2.5,0.0,0.6
worst_unseen_no_skipped,16.9,27.9,16.5,19.6,18.5,0.0,3.2,16.9,0.0,3.8
worst_always_unseen,4.8,5.0,1.9,3.7,3.8,0.0,0.6,2.5,0.0,0.6
worst_always_unseen_no_skipped,16.9,27.9,27.4,30.3,28.5,0.0,4.4,28.9,0.0,3.9
